-0.04987604345057628,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654
-0.05402190658134509,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628
-0.0582650492235417,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509
-0.05462897169146341,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417
-0.06505826203666276,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417,-0.05462897169146341
-0.05923784433781898,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417,-0.05462897169146341,-0.06505826203666276
-0.049044898782861,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417,-0.05462897169146341,-0.06505826203666276,-0.05923784433781898
-0.04260755588922405,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417,-0.05462897169146341,-0.06505826203666276,-0.05923784433781898,-0.049044898782861
-0.03905637245856641,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417,-0.05462897169146341,-0.06505826203666276,-0.05923784433781898,-0.049044898782861,-0.04260755588922405
-0.0431012884519707,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417,-0.05462897169146341,-0.06505826203666276,-0.05923784433781898,-0.049044898782861,-0.04260755588922405,-0.03905637245856641
-0.03756278911405375,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417,-0.05462897169146341,-0.06505826203666276,-0.05923784433781898,-0.049044898782861,-0.04260755588922405,-0.03905637245856641,-0.0431012884519707
-0.04245364021001752,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417,-0.05462897169146341,-0.06505826203666276,-0.05923784433781898,-0.049044898782861,-0.04260755588922405,-0.03905637245856641,-0.0431012884519707,-0.03756278911405375
-0.05161835687220506,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292,-0.06397225455237654,-0.04987604345057628,-0.05402190658134509,-0.0582650492235417,-0.05462897169146341,-0.06505826203666276,-0.05923784433781898,-0.049044898782861,-0.04260755588922405,-0.03905637245856641,-0.0431012884519707,-0.03756278911405375,-0.04245364021001752
